rxnid,Reactant1,Reactant2,Product,Additive,Solvent
test1328,O=S1(=O)CCNCC1,COc1c(Cl)ncnc1Cl,COc1c(Cl)ncnc1N1CCS(=O)(=O)CC1,O=C([O-])[O-].[K+].[K+],CS(C)=O
test1329,c1c[nH]cn1,Brc1ccc2ccccc2n1,c1ccc2nc(-n3ccnc3)ccc2c1,O=C(NCc1ccco1)C(=O)NCc1ccco1.O=P([O-])([O-])[O-].[Cu+].[Cu+].[K+].[K+].[K+].[O-2],CS(C)=O
test1330,CC(C)(C)OC(=O)N[C@H]1CCCNC1,O=[N+]([O-])c1cnccc1Cl,CC(C)(C)OC(=O)N[C@H]1CCCN(c2ccncc2[N+](=O)[O-])C1,CCN(C(C)C)C(C)C,CC(C)O
test1331,CCOC(=O)CNCc1cccc(CN2CCCC2)c1,CSc1nc(N)c([N+](=O)[O-])c(Cl)n1,CCOC(=O)CN(Cc1cccc(CN2CCCC2)c1)c1nc(SC)nc(N)c1[N+](=O)[O-],CCN(CC)CC,C1CCOC1
test1332,CCC(CC)c1cc(-c2ccc(F)cc2)nc2cc(C(=O)N3CCNC(=O)C3(C)C)oc12,Ic1cnn(Cc2ccccc2)c1,CCC(CC)c1cc(-c2ccc(F)cc2)nc2cc(C(=O)N3CCN(c4cnn(Cc5ccccc5)c4)C(=O)C3(C)C)oc12,CNCCNC.O=P([O-])([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+].[K+],CN(C)C=O
test1333,CCN1CCNCC1,O=[N+]([O-])c1ccc(Cl)nc1,CCN1CCN(c2ccc([N+](=O)[O-])cn2)CC1,CCN(C(C)C)C(C)C,C1COCCO1
test1334,O[C@@H]1CCNC1,O=[N+]([O-])c1ccc(Cl)nc1,O=[N+]([O-])c1ccc(N2CC[C@@H](O)C2)nc1,C1COCCOCCOCCOCCOCCO1.O=C([O-])[O-].[K+].[K+],CC#N
test1335,O=c1[nH]cnc2c(Cl)cc(Cl)cc12,CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Cl)ncn1,COC=C(C(=O)OC)c1ccccc1Oc1cc(-n2cnc3c(Cl)cc(Cl)cc3c2=O)ncn1,[H-].[I-].[K+].[Na+],CS(C)=O
test1336,CNCc1ccc(CN(C)C)cc1,CCCCc1nc2c(N)nnc(Cl)c2n1C,CCCCc1nc2c(N)nnc(N(C)Cc3ccc(CN(C)C)cc3)c2n1C,Cl.ClCc1cccnc1,CCCCO
test1337,Clc1cc2[nH]ncc2cn1,Cn1cc(I)cn1,Cn1cc(-n2ncc3cnc(Cl)cc32)cn1,CNCCNC.O=P([O-])([O-])[O-].[Cu+].[I-].[K+].[K+].[K+],CN(C)C=O
test1338,c1cc[nH]c1,COCn1c(Cl)c(C=O)c2ccccc21,COCn1c(-n2cccc2)c(C=O)c2ccccc21,[H-].[Na+],CC(=O)N(C)C
test1339,C1CC2(CCN1)OCCO2,COc1cc(C)nc(Cl)n1,COc1cc(C)nc(N2CCC3(CC2)OCCO3)n1,CCN(C(C)C)C(C)C,CC#N
test1340,COc1ccc([C@H]2CNCC[C@@H]2NC(=O)Nc2ccc(Cl)cc2)cc1,Brc1cccnc1,COc1ccc([C@H]2CN(c3cccnc3)CC[C@@H]2NC(=O)Nc2ccc(Cl)cc2)cc1,CC(C)(C)[O-].O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Na+].[Pd].[Pd].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1
test1341,NC(=O)c1c(-c2ccc(Oc3ccccc3)cc2)n[nH]c1N,O=[N+]([O-])c1ccc(COC2CCCCO2)c(F)c1,NC(=O)c1c(-c2ccc(Oc3ccccc3)cc2)nn(-c2cc([N+](=O)[O-])ccc2COC2CCCCO2)c1N,O=C([O-])[O-].[K+].[K+],CC#N.CN(C)C=O
test1342,CCNCC,OC[C@H]1O[C@@H](n2cnc3c(Cl)ncnc32)[C@H](O)[C@@H]1O,CCN(CC)c1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,CCN(CC)CC,CCO
test1343,c1nc[nH]n1,COc1ccc(C2COc3cc(Cn4cnc5cc(I)cnc54)cc(OC)c3O2)cn1,COc1ccc(C2COc3cc(Cn4cnc5cc(-n6cncn6)cnc54)cc(OC)c3O2)cn1,CN[C@H]1CCCC[C@H]1NC.O=C([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+],CN(C)C=O
test1344,OCCN1CCNCC1,O=[N+]([O-])c1ccc(F)cc1,O=[N+]([O-])c1ccc(N2CCN(CCO)CC2)cc1,O=C([O-])[O-].[K+].[K+],CS(C)=O
test1345,CCN1CCNCC1,O=[N+]([O-])c1ccc(Cl)nc1,CCN1CCN(c2ccc([N+](=O)[O-])cn2)CC1,CCN(C(C)C)C(C)C,CN(C)C=O.O
test1346,CCOc1cc(Cc2ccccc2)[nH]n1,CCc1cnc(Cl)nc1,CCOc1cc(Cc2ccccc2)n(-c2ncc(CC)cn2)n1,O=C([O-])[O-].[Cs+].[Cs+],CN(C)C=O
test1347,C[C@@H]1CNC[C@H](C)O1,COc1cc2c(cc1Br)c1ccnc(C)c1n2C,COc1cc2c(cc1N1C[C@@H](C)O[C@@H](C)C1)c1ccnc(C)c1n2C,CC(=O)[O-].CC(=O)[O-].CC(C)(C)[O-].[Na+].[Pd+2].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1
test1348,CNCCO,CCc1c(C#N)c(Cl)nc(Cl)c1C#N,CCc1c(C#N)c(Cl)nc(N(C)CCO)c1C#N,CCN(CC)CC,ClCCl
test1349,CC(C)CNCC(C)C,CC(=O)c1ccc(F)c([N+](=O)[O-])c1,CC(=O)c1ccc(N(CC(C)C)CC(C)C)c([N+](=O)[O-])c1,O=C([O-])[O-].[Cs+].[Cs+],CN(C)C=O
test1350,CC(C)(C)OC(=O)N1CCNCC1,O=Cc1cc([N+](=O)[O-])ccc1F,CC(C)(C)OC(=O)N1CCN(c2ccc([N+](=O)[O-])cc2C=O)CC1,O=C([O-])[O-].[K+].[K+],CN(C)C=O
test1351,CSc1ncc2c(=O)n(C(C)C)[nH]c2n1,CN(c1cccc(Br)n1)S(C)(=O)=O,CSc1ncc2c(=O)n(C(C)C)n(-c3cccc(N(C)S(C)(=O)=O)n3)c2n1,CNCCNC.O=C([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+],C1COCCO1
test1352,O=C1NCCO1,COc1ccc(Br)cc1,COc1ccc(N2CCOC2=O)cc1,N[C@@H]1CCCC[C@H]1N.O=C([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+],C1COCCO1
test1353,c1ccc(CN2CCC3(CCNCC3)CC2)cc1,COc1cc(F)ccc1[N+](=O)[O-],COc1cc(N2CCC3(CCN(Cc4ccccc4)CC3)CC2)ccc1[N+](=O)[O-],CCN(C(C)C)C(C)C,CN1CCCC1=O
test1354,C1COCCN1,Clc1cncc(Cl)n1,Clc1cncc(N2CCOCC2)n1,CCN(CC)CC,CC#N
test1355,CNCc1ccccc1,Brc1ccccn1,CN(Cc1ccccc1)c1ccccn1,Cc1cccc(C)c1NC(=O)C(=O)O.O=P([O-])([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+].[K+],CS(C)=O
test1356,CC(C)(C)OC(=O)NC1CCNCC1,Cc1cc(C#N)nc(Cl)n1,Cc1cc(C#N)nc(N2CCC(NC(=O)OC(C)(C)C)CC2)n1,CCN(C(C)C)C(C)C,CC(=O)N(C)C
test1357,Cc1cc(C)[nH]n1,Oc1cccnc1Br,Cc1cc(C)n(-c2ncccc2O)n1,O=C(O)[C@@H]1CCCN1.O=C([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+],CS(C)=O
test1358,CC(C)N1CCNCC1,COc1ccc(-c2nc(Cl)nc(N3CCOCC3)n2)cc1,COc1ccc(-c2nc(N3CCOCC3)nc(N3CCN(C(C)C)CC3)n2)cc1,O=C([O-])O.[Na+],CN(C)C=O
test1359,CNC,COC(=O)c1cc(Cl)cc(C(=O)OC)n1,COC(=O)c1cc(N(C)C)cc(C(=O)OC)n1,O=C([O-])[O-].[K+].[K+],CS(C)=O
test1360,CCOC(=O)c1cc2c(s1)CCNC2,Cn1c(-c2cccc(Br)c2)nc2ccccc21,CCOC(=O)c1cc2c(s1)CCN(c1cccc(-c3nc4ccccc4n3C)c1)C2,CC(=O)[O-].CC(=O)[O-].O=C([O-])[O-].[Cs+].[Cs+].[Pd+2].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1
test1361,Brc1ccc2[nH]c3sccc3c2c1,Ic1ccccc1,Brc1ccc2c(c1)c1ccsc1n2-c1ccccc1,O=C([O-])[O-].O=S(=O)([O-])[O-].[Cu].[K+].[K+].[Na+].[Na+],O=[N+]([O-])c1ccccc1
test1362,O=C1CCC(N2C(=O)c3ccc(N4CCN(Cc5cccc(CN6CCNCC6)c5)CC4)cc3C2=O)C(=O)N1,CC1(Oc2ccc3[nH]nc(-c4cc(Cl)ncn4)c3c2)CC1,CC1(Oc2ccc3[nH]nc(-c4cc(N5CCN(Cc6cccc(CN7CCN(c8ccc9c(c8)C(=O)N(C8CCC(=O)NC8=O)C9=O)CC7)c6)CC5)ncn4)c3c2)CC1,CCN(C(C)C)C(C)C,CS(C)=O
test1363,c1ccc(-n2c3ccccc3c3ccc4[nH]c5ccccc5c4c32)cc1,Brc1ccc(Br)cc1,Brc1ccc(-n2c3ccccc3c3c2ccc2c4ccccc4n(-c4ccccc4)c23)cc1,C1COCCOCCOCCOCCOCCO1.[Cu],Clc1ccccc1Cl
test1364,Cc1cc2cn[nH]c2cc1C1CCOCC1,COc1nc(I)cc(N2CCN(C(=O)OC(C)(C)C)C(CCC(=O)OC(C)(C)C)C2)n1,COc1nc(N2CCN(C(=O)OC(C)(C)C)C(CCC(=O)OC(C)(C)C)C2)cc(-n2ncc3cc(C)c(C4CCOCC4)cc32)n1,CN[C@H]1CCCC[C@H]1NC.O=P([O-])([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+].[K+],Cc1ccccc1
test1365,c1ccc(CNc2cccc(NCc3ccccc3)c2)cc1,COc1ccc(N(c2cccc(N(c3ccc(OC)cc3)c3nc(Cl)nc(Cl)n3)c2)c2nc(Cl)nc(Cl)n2)cc1,COc1ccc(N(c2cccc(N(c3ccc(OC)cc3)c3nc(Cl)nc(N(Cc4ccccc4)c4cccc(NCc5ccccc5)c4)n3)c2)c2nc(Cl)nc(Cl)n2)cc1,CCN(C(C)C)C(C)C,CC(C)=O
test1366,CC(C)(C)OC(=O)N1CCNCC1,Nc1cc(Cl)nc(N)n1,CC(C)(C)OC(=O)N1CCN(c2cc(N)nc(N)n2)CC1,[Na+].[OH-],Clc1ccccc1
test1367,FC(F)(F)c1ccc(C2CCNC2)cc1,O=[N+]([O-])c1ccc(Br)nc1,O=[N+]([O-])c1ccc(N2CCC(c3ccc(C(F)(F)F)cc3)C2)nc1,CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C([O-])[O-].[Cs+].[Cs+].[Pd].[Pd],C1COCCO1
test1368,CCCCCCCCS(=O)(=O)NCC,Fc1nc(F)nc(F)n1,CCCCCCCCS(=O)(=O)N(CC)c1nc(F)nc(F)n1,[Na],CC(C)=O.CCO
test1369,CC(c1ccccc1)N1CCNCC1,CC(=O)Nc1nc2c(Oc3cc(Cl)ncn3)cccc2s1,CC(=O)Nc1nc2c(Oc3cc(N4CCN(C(C)c5ccccc5)CC4)ncn3)cccc2s1,O=C([O-])[O-].[K+].[K+],CN(C)C=O
test1370,CN1CCNCC1,CCOC(=O)c1cc(Br)nc2c1cnn2C(C)C,CCOC(=O)c1cc(N2CCN(C)CC2)nc2c1cnn2C(C)C,O=C([O-])[O-].[K+].[K+],CC#N
test1371,C1COCCN1,Brc1ccc(Br)cc1,Brc1ccc(N2CCOCC2)cc1,CC(C)(C)[O-].[Na+].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1
test1372,c1ccc(-n2c3ccccc3c3cc(-c4ccc5[nH]c6ccccc6c5c4)ccc32)cc1,Clc1nc(-c2ccccc2)cc(-c2ccccc2)n1,c1ccc(-c2cc(-c3ccccc3)nc(-n3c4ccccc4c4cc(-c5ccc6c(c5)c5ccccc5n6-c5ccccc5)ccc43)n2)cc1,[H-].[Na+],CN(C)C=O
test1373,CN(C1CCNCC1)S(C)(=O)=O,COc1ccc(Cn2nc(NC(=O)c3ccc(Cl)nc3)cc2-c2nc3ccccc3[nH]2)cc1,COc1ccc(Cn2nc(NC(=O)c3ccc(N4CCC(N(C)S(C)(=O)=O)CC4)nc3)cc2-c2nc3ccccc3[nH]2)cc1,CCN(C(C)C)C(C)C,CS(C)=O
test1374,CN(Cc1ccc2c(c1)OCO2)C1CCNCC1,Clc1ncccn1,CN(Cc1ccc2c(c1)OCO2)C1CCN(c2ncccn2)CC1,O=C([O-])[O-].[K+].[K+],Cc1ccc(C)cc1
test1375,CN1CCNCC1,CNC(=O)c1cc(F)ccc1[N+](=O)[O-],CNC(=O)c1cc(N2CCN(C)CC2)ccc1[N+](=O)[O-],O=C([O-])[O-].[K+].[K+],CN(C)C=O
test1376,CC1CCNCC1,COc1ncc(-c2cc(Cl)c(C)nn2)c(OC)n1,COc1ncc(-c2cc(N3CCC(C)CC3)c(C)nn2)c(OC)n1,O=C([O-])[O-].[Cs+].[Cs+].[Cu+2].[I-].[I-],CN(C)C=O
test1377,CNCc1ccc(F)cc1,O=C(Nc1ccccc1)c1cc(Cl)ccn1,CN(Cc1ccc(F)cc1)c1ccnc(C(=O)Nc2ccccc2)c1,CCN(C(C)C)C(C)C,CC(C)O
test1378,CC(C)N(C)c1cc2c(c(CN(C)C(=O)OC(C)(C)C)n1)CNC2=O,CCCn1c(C)nnc1-c1cccc(Br)n1,CCCn1c(C)nnc1-c1cccc(N2Cc3c(cc(N(C)C(C)C)nc3CN(C)C(=O)OC(C)(C)C)C2=O)n1,CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=P([O-])([O-])[O-].[K+].[K+].[K+].[Pd].[Pd],C1COCCO1
test1379,C1COCCN1,CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cncc(Br)c1)N2,CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cncc(N3CCOCC3)c1)N2,O=C([O-])[O-].[K+].[K+],CS(C)=O
test1380,C1COCCN1,CCOC(=O)c1ccc2c(c1)C(C)(C)CC(c1cncc(Br)c1)N2,CCOC(=O)c1ccc2c(c1)C(C)(C)CC(c1cncc(N3CCOCC3)c1)N2,O=C([O-])[O-].[K+].[K+],CS(C)=O
test1381,c1ccc(Nc2ccccc2)cc1,Cc1ccc(Br)s1,Cc1ccc(N(c2ccccc2)c2ccccc2)s1,CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)[O-].O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Na+].[Pd],Cc1ccccc1
test1382,CC(C)(C)OC(=O)N[C@H]1CNC[C@@H]1N1CCCC1=O,Clc1cc(-c2ccccc2)ncn1,CC(C)(C)OC(=O)N[C@H]1CN(c2cc(-c3ccccc3)ncn2)C[C@@H]1N1CCCC1=O,CCN(C(C)C)C(C)C,COCCOC
test1383,CN1CCNCC1,O=C(Nc1ccc(C2CCOC2)c(F)n1)C1CC1,CN1CCN(c2nc(NC(=O)C3CC3)ccc2C2CCOC2)CC1,[Li]CCCC,C1CCOC1.C1CCOC1.CCCCCC.CCCCCC
test1384,C1CCNC1,[O-][n+]1nc(-c2ccc3c(c2)OCO3)ccc1Cl,[O-][n+]1nc(-c2ccc3c(c2)OCO3)ccc1N1CCCC1,O=C([O-])[O-].[K+].[K+],C1CCOC1
test1385,c1ccc(N2CCNCC2)cc1,O=Cc1cc2ccccc2nc1Cl,O=Cc1cc2ccccc2nc1N1CCN(c2ccccc2)CC1,O=C([O-])[O-].[K+].[K+],CS(C)=O
test1386,c1cn[nH]c1,Clc1ccc2ccc3cccnc3c2n1,c1cnc2c(c1)ccc1ccc(-n3cccn3)nc12,[H-].[Na+],CN(C)C=O.CN(C)C=O
test1387,CN1CCNCC1,Clc1cc(-c2ccsc2)c2occc2n1,CN1CCN(c2cc(-c3ccsc3)c3occc3n2)CC1,CC(=O)[O-].CC(=O)[O-].CC(C)(C)[O-].COc1ccc(OC)c(P(C2CCCCC2)C2CCCCC2)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1.[Na+].[Pd+2],C1COCCO1
test1388,C1CC2(CCN1)CC2,COC(=O)c1nccnc1Cl,COC(=O)c1nccnc1N1CCC2(CC1)CC2,CCN(C(C)C)C(C)C,C1COCCO1
test1389,CC(C)CNCC(C)C,COC(=O)C(C)(C)c1ccc(F)c([N+](=O)[O-])c1,COC(=O)C(C)(C)c1ccc(N(CC(C)C)CC(C)C)c([N+](=O)[O-])c1,CCN(C(C)C)C(C)C,CN1CCCC1=O
test1390,O=C(C1CNC1)N(Cc1cn2ccc(-c3nnc(C(F)F)o3)cc2n1)c1cccc(F)c1,Clc1ncccn1,O=C(C1CN(c2ncccn2)C1)N(Cc1cn2ccc(-c3nnc(C(F)F)o3)cc2n1)c1cccc(F)c1,O=C([O-])[O-].[K+].[K+],CC#N.CN(C)C=O
test1391,C1CNCCN1,Brc1cccnc1,c1cncc(N2CCNCC2)c1,CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)[O-].O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Na+].[Pd].[Pd],Cc1ccc(C)cc1
test1392,CC(C)(C)[Si](OCCCCC1CNC(=O)C1)(c1ccccc1)c1ccccc1,O=[N+]([O-])c1ccc(I)cc1,CC(C)(C)[Si](OCCCCC1CC(=O)N(c2ccc([N+](=O)[O-])cc2)C1)(c1ccccc1)c1ccccc1,CN[C@@H]1CCCC[C@H]1NC.O=P([O-])([O-])[O-].[Cu+].[I-].[K+].[K+].[K+],CS(C)=O
test1393,N#Cc1cnc2[nH]ncc2c1,CC(C)Nc1cc(Cl)ncc1-c1cnn(CCO)c1,CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1-c1cnn(CCO)c1,CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C([O-])[O-].[Cl-].[Cl-].[Cl-].[K+].[K+].[Li+].[Pd].[Pd].[Zn+2],C1COCCO1
test1394,C1CCNC1,Clc1noc2ccccc12,c1ccc2c(N3CCCC3)noc2c1,[BH3-]C#N.[Na+],CC#N
test1395,c1nc[nH]n1,Ic1cccc2cccnc12,c1cnc2c(-n3cncn3)cccc2c1,O=C([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+],CS(C)=O
test1396,CC(C)c1nnc2n1CCNC2,Brc1cccc2cnccc12,CC(C)c1nnc2n1CCN(c1cccc3cnccc13)C2,CC(C)(C)[O-].O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Na+].[Pd].[Pd].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1
test1397,COC(=O)c1ccc([C@@H]2CN[C@H](CO)C2)[nH]1,Cc1nc(Cl)c2c(n1)[nH]c1c(C3CC3)cccc12,COC(=O)c1ccc([C@H]2C[C@@H](CO)N(c3nc(C)nc4[nH]c5c(C6CC6)cccc5c34)C2)[nH]1,CCN(C(C)C)C(C)C,CN1CCCC1=O
test1398,O=c1cc(OCc2ccccc2)cc[nH]1,CCc1nc2ccc(Br)cc2n1C,CCc1nc2ccc(-n3ccc(OCc4ccccc4)cc3=O)cc2n1C,CNCCNC.O=C([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+],CS(C)=O
test1399,c1cc2c(nc1OCCCN1CCCC1)CCNC2,Brc1ccccn1,c1ccc(N2CCc3nc(OCCCN4CCCC4)ccc3C2)nc1,CC(C)(C)[O-].[Na+],CC(C)(C)O
test1400,Brc1cn[nH]c1,CC(C)(C)C(=O)Nc1ncccc1I,CC(C)(C)C(=O)Nc1ncccc1-n1cc(Br)cn1,N[C@@H]1CCCC[C@H]1N.O=C([O-])[O-].[K+].[K+],Cc1ccccc1
test1401,CNc1ccc(Cl)cc1,O=Cc1ccc(Br)cn1,CN(c1ccc(Cl)cc1)c1ccc(C=O)nc1,O=C([O-])[O-].[Cs+].[Cs+],Cc1ccccc1
test1402,c1cn[nH]c1,Nc1ccc(Br)cc1,Nc1ccc(-n2cccn2)cc1,O=C([O-])[O-].[Cs+].[Cs+],CC#N
test1403,C1COCCN1,COC(=O)c1cc(Br)cnc1OC,COC(=O)c1cc(N2CCOCC2)cnc1OC,CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C([O-])[O-].[Cs+].[Cs+].[Pd].[Pd],C1COCCO1
test1404,OCC1CCNCC1,CCOC(=O)c1nnc(Cl)s1,CCOC(=O)c1nnc(N2CCC(CO)CC2)s1,O=C([O-])[O-].[K+].[K+],CN(C)C=O
test1405,OC1CCNC1,Cc1c[nH]c2ncnc(Cl)c12,Cc1c[nH]c2ncnc(N3CCC(O)C3)c12,CCN(C(C)C)C(C)C,CC(C)O
test1406,CN(C)[C@H]1CCNC1,CC(=O)N1CC(N(C)c2nc3c(C#N)c(C)c(-c4ccccc4)c(F)c3o2)C1,CC(=O)N1CC(N(C)c2nc3c(C#N)c(C)c(-c4ccccc4)c(N4CC[C@H](N(C)C)C4)c3o2)C1,CCN(CC)CC,CS(C)=O
test1407,CN1CCNCC1,Cc1nc(-c2cc3ccccc3c(Cl)n2)cs1,Cc1nc(-c2cc3ccccc3c(N3CCN(C)CC3)n2)cs1,O=C([O-])[O-].[K+].[K+],CN(C)C=O
test1408,CC(C)(C)OC(=O)NC1(C(=O)NC2CCNCC2)COC1,CCc1c(C#N)c(Cl)nc(Cl)c1C#N,CCc1c(C#N)c(Cl)nc(N2CCC(NC(=O)C3(NC(=O)OC(C)(C)C)COC3)CC2)c1C#N,CCN(CC)CC,ClCCl
test1409,CCOC(=O)C1CCNCC1,O=[N+]([O-])c1ccc(Br)cn1,CCOC(=O)C1CCN(c2ccc([N+](=O)[O-])nc2)CC1,CCN(CC)CC,CS(C)=O
test1410,Cc1[nH]nc(OC(C)C)c1Oc1ccc(F)cc1F,Fc1ccc(C2CC2)cn1,Cc1c(Oc2ccc(F)cc2F)c(OC(C)C)nn1-c1ccc(C2CC2)cn1,O=C([O-])[O-].[Cs+].[Cs+],CC#N
test1411,Cc1cc2cn[nH]c2cc1C1CCN(C(=O)OC(C)(C)C)CC1,Cc1nc(I)cc(I)n1,Cc1nc(I)cc(-n2ncc3cc(C)c(C4CCN(C(=O)OC(C)(C)C)CC4)cc32)n1,CC(N)C(C)N.O=P([O-])([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+].[K+],Cc1ccccc1
test1412,CNCc1ccccc1,Cc1c(-c2ccccc2)sc(Br)c1CC(=O)O,Cc1c(-c2ccccc2)sc(N(C)Cc2ccccc2)c1CC(=O)O,O=C([O-])[O-].[Cl-].[Cl-].[Cu+2].[K+].[K+],CN(C)C=O
test1413,c1ccc2c(-c3ccsc3)n[nH]c2c1,Cc1ccc(Br)cc1,Cc1ccc(-n2nc(-c3ccsc3)c3ccccc32)cc1,O=C([O-])[O-].[Cs+].[Cs+].[Cu+].[Cu+].[O-2],CC(=O)N(C)C
test1414,Fc1cc2cn[nH]c2cc1Br,Cn1cc(I)cn1,Cn1cc(-n2ncc3cc(F)c(Br)cc32)cn1,CN[C@@H]1CCCC[C@H]1NC.O=P([O-])([O-])[O-].[Cu+].[I-].[K+].[K+].[K+],CS(C)=O
test1415,CSc1ncc2c(n1)N(C)CCNC2=O,CN(CC[C@H](Oc1cccc(Br)c1)c1cccs1)C(=O)OC(C)(C)C,CSc1ncc2c(n1)N(C)CCN(c1cccc(O[C@@H](CCN(C)C(=O)OC(C)(C)C)c3cccs3)c1)C2=O,CNCCNC.O=P([O-])([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+].[K+],C1COCCO1
test1416,Cc1n[nH]c(C)c1Br,COc1cccc(I)c1,COc1cccc(-n2nc(C)c(Br)c2C)c1,O=C(O)[C@@H]1CCCN1.O=C([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+],CS(C)=O
test1417,C1CNCCN1,CN(C)C(=O)c1ccc(Cl)nc1,CN(C)C(=O)c1ccc(N2CCNCC2)nc1,CC(C)(C)[O-].COc1ccc(OC)c(P(C2CCCCC2)C2CCCCC2)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Na+].[Pd].[Pd],C1COCCO1
test1418,Cc1cc2cn[nH]c2cc1C1CCOCC1,Cc1nc(I)cc(I)n1,Cc1nc(I)cc(-n2ncc3cc(C)c(C4CCOCC4)cc32)n1,CC(N)C(C)N.O=P([O-])([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+].[K+],C1CCOC1
test1419,c1ccc(CN2CC3CNCC3C2)cc1,Cc1cc(C)nc(Cl)n1,Cc1cc(C)nc(N2CC3CN(Cc4ccccc4)CC3C2)n1,O=C([O-])[O-].[Cs+].[Cs+],CN(C)C=O
test1420,O=C1CNCCN1,O=[N+]([O-])c1ccc(Br)cn1,O=C1CN(c2ccc([N+](=O)[O-])nc2)CCN1,CCN(C(C)C)C(C)C,CS(C)=O
test1421,O=C(C1CCNCC1)N1CCCc2ccccc21,Clc1nnnn1-c1cccnc1,O=C(C1CCN(c2nnnn2-c2cccnc2)CC1)N1CCCc2ccccc21,CCN(C(C)C)C(C)C,CCCCO
test1422,CC1(C)c2ccccc2-c2cc3c(cc21)[nH]c1ccccc13,Clc1nc(-c2ccccc2)nc(-c2ccccc2)n1,CC1(C)c2ccccc2-c2cc3c4ccccc4n(-c4nc(-c5ccccc5)nc(-c5ccccc5)n4)c3cc21,[H-].[Na+],CN(C)C=O
